date,code,momentum20,bp
2023-01-31,000001.XSHE,0.0384615385,0.037037037
2023-01-31,000002.XSHE,0.0,0.0
2023-01-31,000009.XSHE,0.0,0.0
2023-01-31,000027.XSHE,0.0,0.0
2023-01-31,000039.XSHE,0.0,0.0
2023-01-31,000046.XSHE,0.0,0.0
2023-01-31,000060.XSHE,0.0,0.0
2023-01-31,000061.XSHE,0.0,0.0
2023-01-31,000063.XSHE,0.0,0.0
2023-01-31,000069.XSHE,0.0,0.037037037
2023-01-31,000100.XSHE,0.0384615385,0.0
2023-01-31,000156.XSHE,0.0,0.0
2023-01-31,000157.XSHE,0.0,0.0
2023-01-31,000400.XSHE,0.0,0.0
2023-01-31,000402.XSHE,0.0,0.0
2023-01-31,000413.XSHE,0.0,0.0
2023-01-31,000415.XSHE,0.0,0.0
2023-01-31,000423.XSHE,0.0,0.0
2023-01-31,000425.XSHE,0.0384615385,0.0
2023-01-31,000503.XSHE,0.0,0.0
2023-01-31,000538.XSHE,0.0,0.0
2023-01-31,000539.XSHE,0.0,0.0
2023-01-31,000540.XSHE,0.0,0.0
2023-01-31,000559.XSHE,0.0,0.0
2023-01-31,000568.XSHE,0.0,0.0
2023-01-31,000581.XSHE,0.0,0.0
2023-01-31,000598.XSHE,0.0,0.0
2023-01-31,000623.XSHE,0.0,0.0
2023-01-31,000625.XSHE,0.0,0.0
2023-01-31,000629.XSHE,0.0,0.0
2023-01-31,000630.XSHE,0.0,0.0
2023-01-31,000651.XSHE,0.0,0.0
2023-01-31,000686.XSHE,0.0,0.0
2023-01-31,000709.XSHE,0.0,0.0
2023-01-31,000712.XSHE,0.0,0.0
2023-01-31,000725.XSHE,0.0384615385,0.0
2023-01-31,000728.XSHE,0.0,0.0
2023-01-31,000729.XSHE,0.0,0.0
2023-01-31,000738.XSHE,0.0,0.0
2023-01-31,000750.XSHE,0.0,0.0
2023-01-31,000768.XSHE,0.0,0.0
2023-01-31,000776.XSHE,0.0384615385,0.0
2023-01-31,000778.XSHE,0.0,0.0
2023-01-31,000783.XSHE,0.0,0.0
2023-01-31,000792.XSHE,0.0,0.0
2023-01-31,000793.XSHE,0.0,0.0
2023-01-31,000800.XSHE,0.0,0.0
2023-01-31,000825.XSHE,0.0,0.0
2023-01-31,000826.XSHE,0.0,0.0
2023-01-31,000831.XSHE,0.0,0.0
2023-01-31,000858.XSHE,0.0384615385,0.0
2023-01-31,000876.XSHE,0.0,0.0
2023-01-31,000883.XSHE,0.0,0.0
2023-01-31,000895.XSHE,0.0,0.0
2023-01-31,000898.XSHE,0.0,0.0
2023-01-31,000917.XSHE,0.0,0.0
2023-01-31,000937.XSHE,0.0,0.0
2023-01-31,000963.XSHE,0.0,0.0
2023-01-31,000983.XSHE,0.0,0.0
2023-01-31,000999.XSHE,0.0,0.0
2023-01-31,600000.XSHG,0.0,0.037037037
2023-01-31,600005.XSHG,0.0,0.0
2023-01-31,600008.XSHG,0.0,0.0
2023-01-31,600009.XSHG,0.0,0.0
2023-01-31,600010.XSHG,0.0,0.0
2023-01-31,600011.XSHG,0.0,0.0
2023-01-31,600015.XSHG,0.0,0.037037037
2023-01-31,600016.XSHG,0.0,0.037037037
2023-01-31,600019.XSHG,0.0384615385,0.037037037
2023-01-31,600021.XSHG,0.0,0.0
2023-01-31,600028.XSHG,0.0,0.037037037
2023-01-31,600029.XSHG,0.0,0.0
2023-01-31,600030.XSHG,0.0,0.0
2023-01-31,600031.XSHG,0.0,0.0
2023-01-31,600036.XSHG,0.0384615385,0.0
2023-01-31,600038.XSHG,0.0,0.0
2023-01-31,600050.XSHG,0.0,0.0
2023-01-31,600060.XSHG,0.0,0.0
2023-01-31,600066.XSHG,0.0,0.0
2023-01-31,600068.XSHG,0.0,0.0
2023-01-31,600085.XSHG,0.0,0.0
2023-01-31,600089.XSHG,0.0384615385,0.0
2023-01-31,600100.XSHG,0.0,0.0
2023-01-31,600104.XSHG,0.0,0.037037037
2023-01-31,600109.XSHG,0.0,0.0
2023-01-31,600111.XSHG,0.0384615385,0.0
2023-01-31,600115.XSHG,0.0,0.0
2023-01-31,600118.XSHG,0.0,0.0
2023-01-31,600150.XSHG,0.0,0.0
2023-01-31,600153.XSHG,0.0,0.0
2023-01-31,600157.XSHG,0.0,0.0
2023-01-31,600166.XSHG,0.0,0.0
2023-01-31,600170.XSHG,0.0,0.0
2023-01-31,600177.XSHG,0.0,0.0
2023-01-31,600188.XSHG,0.0,0.0
2023-01-31,600196.XSHG,0.0,0.0
2023-01-31,600208.XSHG,0.0,0.0
2023-01-31,600221.XSHG,0.0,0.0
2023-01-31,600252.XSHG,0.0,0.0
2023-01-31,600256.XSHG,0.0,0.0
2023-01-31,600271.XSHG,0.0,0.0
2023-01-31,600276.XSHG,0.0384615385,0.0
2023-01-31,600309.XSHG,0.0,0.0
2023-01-31,600315.XSHG,0.0,0.0
2023-01-31,600317.XSHG,0.0,0.0
2023-01-31,600332.XSHG,0.0,0.0
2023-01-31,600340.XSHG,0.0,0.0
2023-01-31,600350.XSHG,0.0,0.0
2023-01-31,600352.XSHG,0.0,0.0
2023-01-31,600362.XSHG,0.0384615385,0.0
2023-01-31,600369.XSHG,0.0,0.0
2023-01-31,600372.XSHG,0.0,0.0
2023-01-31,600373.XSHG,0.0,0.0
2023-01-31,600383.XSHG,0.0,0.037037037
2023-01-31,600398.XSHG,0.0,0.0
2023-01-31,600406.XSHG,0.0,0.0
2023-01-31,600415.XSHG,0.0,0.0
2023-01-31,600485.XSHG,0.0,0.0
2023-01-31,600489.XSHG,0.0,0.0
2023-01-31,600518.XSHG,0.0,0.0
2023-01-31,600519.XSHG,0.0,0.0
2023-01-31,600535.XSHG,0.0,0.0
2023-01-31,600547.XSHG,0.0,0.0
2023-01-31,600549.XSHG,0.0,0.0
2023-01-31,600570.XSHG,0.0384615385,0.0
2023-01-31,600578.XSHG,0.0,0.0
2023-01-31,600583.XSHG,0.0,0.0
2023-01-31,600585.XSHG,0.0,0.0
2023-01-31,600588.XSHG,0.0,0.0
2023-01-31,600600.XSHG,0.0,0.0
2023-01-31,600633.XSHG,0.0,0.0
